MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
08F609D5F208D70D1BA114CC1115E699	2018/12/4 0:00	-109.67	0	0	1	33.33	13.67	0	0	0	0	0	2	0	17	100	0	1	2	1	33.33
CFB9EA2D45B867103926AE94840E3C10	2018/12/4 0:00	-95.79	545	96.29	559	98.76	14.47	0.18	0	0	216	0	4	0	315	100	3	0	1	5	0.88
54C7435CF509CCDCBF5663BDD265D772	2018/12/4 0:00	-94.92	46	75.41	50	81.97	12	0	0	0	198	0	38	14	128	100	6	3	2	11	18.03
B8BF67C0FFE13F01DA1A1AC19C6AC31C	2018/12/4 0:00	-96.5	96	70.07	116	84.67	10	3.65	0.73	0	0	0	11	0	61	100	0	0	4	25	18.25
DD35FD9208735872A892C97617543869	2018/12/4 0:00	-82	595	52.7	699	61.91	14.36	6.82	2.75	0	94	0	45	14	479	100	33	0	13	407	36.05
DF250832F249E03D0847243F3F80A4A7	2018/12/4 0:00	-95.12	266	80.61	323	97.88	9.65	10.61	6.67	2.12	90	0	373	373	305	100	0	1	2	36	10.91
66BE276973173CCD6FFD0873EB7778DC	2018/12/4 0:00	-116.33	25	25	27	27	7.33	1	0	0	26	0	152	149	57	100	91	0	9	70	70
5FBF367ED69C7F84230CC47A5039738B	2018/12/4 0:00	-101.14	618	89.05	672	96.83	11.43	0.14	0.14	0.14	112	2	398	391	509	100	0	0	1	8	1.15
578F676D518F3E350E1B9F25FF10B203	2018/12/4 0:00	-85.55	186	69.4	231	86.19	12.82	0.37	0.37	0	36	0	0	0	122	100	0	0	1	1	0.37
B7916343B514B5556B136D7F6A543BFB	2018/12/4 0:00	-106	133	88.08	148	98.01	11	1.32	0.66	0	114	0	50	24	101	100	0	0	1	3	1.99
9952056077666DA17128D7E16C7D4B89	2018/12/4 0:00	-99.33	171	90	174	91.58	15.67	0.53	0	0	0	0	25	0	129	100	0	0	2	15	7.89
0FE6F69BEE8D77AC264AE628BA8DBABE	2018/12/4 0:00	-105	792	96.94	805	98.53	10	0.37	0	0	14	0	0	0	431	100	0	0	1	9	1.1
EE38D52AE3DF9012B3CBEC262F3B1F0B	2018/12/4 0:00	-103	13	54.17	19	79.17	14	0	0	0	52	0	60	51	110	100	6	0	2	5	20.83
E3750C4B3D7CDE73EE1372E844009FC1	2018/12/4 0:00	-83.59	823	96.94	824	97.06	13.87	0	0	0.23	108	0	65	37	350	100	53	0	3	6	0.71
13FD29157079B8E20C911ECDE3880200	2018/12/4 0:00	-86	51	100	51	100	13	3.51	1.75	0	0	0	2	0	80	100	0	0	2	0	0
579BBACD9629E3732FA9A22FC815C84B	2018/12/4 0:00	-90.5	829	99.76	830	99.88	16	0	0	0	358	0	25	9	338	100	0	0	1	41	5.09
76BFF3951CE2173BE2F8FE807DBE028F	2018/12/4 0:00	-102	2073	95.66	2151	99.26	15.75	0	0	0	4	0	12	0	1339	100	0	0	1	39	1.81
0B5066984FB3A5AEFA3D55AF0A98C643	2018/12/4 0:00	-91	233	48.04	361	74.43	14.42	0	0	1.6	242	0	33	22	195	100	19	0	13	57	12.31
416FEA941199C6AC9E216EE7DBB4FFCC	2018/12/4 0:00	-86.43	669	99.85	669	99.85	16.53	0.29	0.14	1.15	0	0	43	34	297	100	0	0	1	5	0.76
52ED3F5A84EA4227368A73F2F94B5448	2018/12/4 0:00	-105.7	28	13.33	110	52.38	5.4	4.98	3.62	0.45	0	0	20	15	100	100	2	0	13	35	16.67
9B4FB111FAA7A3EF359DE12B1F5C0A35	2018/12/4 0:00	-87.33	104	99.05	104	99.05	9.67	0.93	0	0	34	0	16	6	130	100	9	0	1	3	2.8
F0B5461A5B66ED149966C5C9AA8BAEDF	2018/12/4 0:00	-81	441	98	449	99.78	10	0.88	0.44	0	78	0	108	98	641	100	17	0	1	2	0.45
C5D6B071682465381E3C885DBDA2998A	2018/12/4 0:00	-103	115	34.33	330	98.51	11.8	0	0	1.19	258	0	174	166	236	100	6	0	1	21	6.27
6924274B1DD846F1E6904F96B8DBC17F	2018/12/4 0:00	-102.59	118	64.13	174	94.57	7.13	2.67	1.6	0	212	0	91	77	288	100	16	0	1	28	15.56
3A9B37DC951B84FE52D85635734D3D98	2018/12/4 0:00	-108.5	60	96.77	61	98.39	17.5	0	0	1.59	0	0	84	66	125	100	29	0	1	1	1.59
1BABF6DAF1B20E041586C91B9D9AAD95	2018/12/4 0:00	-101	401	88.13	439	96.48	18	0	0	0.66	2	0	34	12	387	100	0	2	2	91	23.76
70F01CD2E60BD0CC0C3B478DCBCFA2F0	2018/12/4 0:00	-95.67	3	75	4	100	10	0	0	0	0	0	332	327	449	100	8	0	1	0	0
A4DCC8CA3D2E0BC21093F389C9BD24E5	2018/12/4 0:00	-90.07	293	79.84	354	96.46	19.08	16.35	14.44	1.36	86	0	143	128	315	100	3	0	2	176	62.63
E71304C2565977A183A23815735B77A9	2018/12/4 0:00	-85.88	70	90.91	72	93.51	9	1.27	1.27	1.27	0	0	99	88	212	100	2	0	3	1	1.3
ACD0B7AAD299F62A2F830C66B09E899D	2018/12/4 0:00	-104.25	43	21.94	133	67.86	3.75	6	1	0	0	2	181	154	111	100	35	1	12	24	12.37
C68C56AD38C83F53A419C277323B5D5B	2018/12/4 0:00	-94.67	188	48.08	370	94.63	18.83	0	0	0	86	0	55	22	238	100	0	1	4	237	75.48
9F6AF422EDFEDBF48D16FE61BD1E4486	2018/12/4 0:00	-88.75	220	86.61	247	97.24	14.89	1.76	0.35	1.41	0	0	3	0	172	100	1	0	2	10	4.98
720A8E16255352561DD88C13122CAF3F	2018/12/4 0:00	-107.67	26	3.44	118	15.61	4.33	1.15	0.38	0.26	0	0	259	247	354	100	307	0	23	212	29.9
EC6BE53FE94E3A5ADE4DFA2E23040F35	2018/12/4 0:00	-100.75	241	33.52	608	84.56	11.15	0.69	0.41	2.88	674	0	35	18	76	100	4	0	11	15	2.31
7F47D12F5CFFDDF7C486A999D032BB9B	2018/12/4 0:00	-98.82	101	81.45	105	84.68	15.9	0	0	0	0	0	67	43	75	100	16	0	5	9	7.5
8B7BD2F6594A53A90AAD9925AB1ED41C	2018/12/4 0:00	-93.9	567	99.13	568	99.3	15.78	0.17	0	0.17	0	0	37	35	459	100	4	0	1	1	0.18
E1B41FB19991DE5363E09AC844277CF2	2018/12/4 0:00	-101.43	3	6.82	4	9.09	10.67	0	0	0	0	0	75	39	238	100	44	0	10	9	21.43
8D943A3E2F6641E97578461AADDEBB5E	2018/12/4 0:00	-96.46	756	94.03	779	96.89	5.23	11.18	6.17	0	2146	0	56	36	324	100	5	0	1	7	0.94
1D8C9596356CF935C15B5FE3A52FAF1D	2018/12/4 0:00	-89.13	50	23.7	121	57.35	16.07	0.47	0	0.94	0	0	29	19	195	100	21	1	14	40	20.41
FDE0A385FF76B2B2F1E80147D75EA580	2018/12/4 0:00	-102.5	995	87.82	1081	95.41	8.25	0.18	0	0.26	46	0	140	134	409	100	15	0	5	83	7.34
515F7A9DD4B70A5DF3A434DFC7BA547F	2018/12/4 0:00	-107	0	0	68	46.9	13	0	0	0	0	0	36	19	80	100	5	0	17	3	2.08
C8E9DC8F1BAE837EE7E4A45A2E2ED6F0	2018/12/4 0:00	-90	47	97.92	48	100	7.2	5.36	5.36	5.36	0	0	92	32	69	100	0	0	2	0	0
E490D47BEF8778A876A06E7A895CC983	2018/12/4 0:00	-106.2	107	22.53	274	57.68	8.2	1.65	0	0	622	0	63	26	287	100	19	0	10	121	27.38
8CEEC8C8861828630F6B7840FA7CF31D	2018/12/4 0:00	-98.11	395	92.72	416	97.65	20.33	0	0	1.88	178	0	55	27	155	100	0	0	4	57	14.88
1642BE8E5259AF50281007B596F0CD1E	2018/12/4 0:00	-97.06	279	76.86	330	90.91	18.62	0	0	0.55	206	0	278	269	299	100	0	0	8	35	15.77
B074A0F4DB1EF0ED3D54D54F8F5B94C7	2018/12/4 0:00	-87.17	107	49.77	131	60.93	16	0	0	0.47	38	0	173	171	278	100	0	0	10	124	61.69
363FD142DB3982562E3C6F2497F58F12	2018/12/4 0:00	-94.86	304	44.31	663	96.65	14.83	4.52	3.35	0.87	50	0	84	62	597	100	0	1	5	33	5.8
2FCFD9FAAE51406B627A38FC8EDB6CAD	2018/12/4 0:00	-89.78	170	97.14	172	98.29	17.41	3.43	1.71	2.86	48	0	10	0	134	100	0	0	1	13	10.24
61E82A24C927B9F9E4BD27ED91EA20C4	2018/12/4 0:00	-99.4	75	91.46	76	92.68	21.75	0	0	2.44	74	0	4	0	111	100	0	0	3	57	73.08
01616D7D294B0D38EC0A1F4E36280B12	2018/12/4 0:00	-92.52	108	91.53	113	95.76	19.9	0	0	0.85	94	0	39	12	289	100	0	0	3	13	16.05
522EDE887161624B7EF6A8A6061D4557	2018/12/4 0:00	-85.55	87	97.75	89	100	8.17	7.69	4.81	12.5	0	0	528	524	107	100	0	0	1	0	0
98103ADE5249C065D6FAFDA05590179B	2018/12/4 0:00	-95	1	100	1	100	-3	50	0	0	0	0	19	7	44	100	0	0	1	0	0
EB1012AB774C0EC3BFCEAB20F4799758	2018/12/4 0:00	-76.8	20	100	20	100	13.4	0	0	0	0	0	5	0	360	100	1	0	1	0	0
15E1E7F3C06D546587590FA68B9F8A44	2018/12/4 0:00	-88.92	783	97.39	793	98.63	15.3	0.24	0.12	2.54	954	0	46	33	287	100	6	1	2	10	1.4
DF4E2C22C7C6C00F03A60975EBD7C0CD	2018/12/4 0:00	-106	72	17.27	282	67.63	13.25	0	0	0	290	0	5	0	106	100	1	0	3	32	8.4
3CD5EE9C1CE2A659962AD9B626475E88	2018/12/4 0:00	-98.67	392	55.84	605	86.18	10.33	1.89	1.48	12.53	0	0	52	33	363	100	6	0	10	28	4.02
DDFCE014823D2203DB83D3C85DFE2B53	2018/12/4 0:00	-89.42	312	97.2	317	98.75	13.62	1.19	0.59	2.08	354	0	11	0	86	100	0	0	2	1	0.43
AFF48A6A3818AB4E5AAF923132C5323A	2018/12/4 0:00	-101	655	89.48	719	98.22	10	1.09	0.14	0	400	0	3	0	102	100	0	0	1	187	25.62
C8A4FDDC425EAAC70271A874A5A0BACE	2018/12/4 0:00	-94	132	95.65	136	98.55	22.33	0	0	0	76	0	45	0	120	100	0	0	2	15	13.39
DF6DB757F3D79D50F4FC118BE7666131	2018/12/4 0:00	-100.67	822	98.68	827	99.28	9.78	0.24	0	0	0	0	68	61	394	100	11	0	3	7	0.84
378B804DB836049F955151916C3C7E16	2018/12/4 0:00	-84.83	494	96.86	504	98.82	17.17	0.19	0	0.19	0	0	0	0	199	100	0	0	1	10	1.96
B7F309DDEDEF1AC05B4A685C81064620	2018/12/4 0:00	-105	120	43.32	177	63.9	-2.5	2.5	1.43	0.36	0	0	133	129	139	100	12	0	10	48	17.33
94677775F6F82F461512CCE068C1CF19	2018/12/4 0:00	-102.5	490	90.41	534	98.52	16	0	0	0	258	0	32	14	242	100	0	0	3	40	11.02
BB1537EE261D96EB65866082E00D2202	2018/12/4 0:00	-95.6	15	100	15	100	12.8	0	0	0	6	0	25	0	16	100	0	0		0	0
1AFCA79C94DC430EABCCE863E5CF7A10	2018/12/4 0:00	-81.13	537	99.26	541	100	13.13	0.18	0.18	1.64	156	0	50	31	80	100	0	0		2	0.38
E24341609BA0F8AB66B64C302E631D1C	2018/12/4 0:00	-78.85	513	99.61	515	100	15.94	1.47	1.1	0.55	0	0	147	115	313	100	0	0		4	0.75
B38BE24D12CFBDD5D4F9D3E12D009540	2018/12/4 0:00	-76.5	400	100	400	100	12	0.5	0.5	0	44	0	53	24	82	100	0	7		0	0
7A4F1F39129FC9733A0B934117E032FC	2018/12/4 0:00	-100	211	94.2	224	100	10	0.45	0.45	0	0	0	0	0	73	100	0	0		9	4.02
E3624DC3B6C7AF6807B1F292DE56E5F3	2018/12/4 0:00	-81.13	31	100	31	100	12.88	0	0	0	0	0	7	0	103	100	2	0		0	0
E242DE638AE494D80B40C23457345EFC	2018/12/4 0:00	-85.55	340	100	340	100	17.55	0	0	0	142	0	153	147	326	100	1	0		1	0.29
AE7519DA95299F173407FDF9F39DC138	2018/12/4 0:00	-96.25	161	95.27	169	100	12.38	0.58	0	0.58	48	0	82	76	191	100	2	0		13	8.07
B00D9B7ED92E9C8DCB7C82684CFC8C36	2018/12/4 0:00	-65	636	99.69	638	100	13	0	0	0	26	0	0	0	355	100	0	0		65	10.5
B85F119ED8D99D98D7601EEEA2E982C2	2018/12/4 0:00	-91.5	709	97.26	723	99.18	13	0.14	0	0	0	0	2	0	277	100	2	0		27	3.69
1EF382FC1E3C5BF8ADBEFB54D1965D1B	2018/12/4 0:00	-75.8	541	100	541	100	11.98	0.55	0.37	2.77	134	0	53	19	196	100	0	0		0	0
44826847D8492CCC0CCABAD74083C886	2018/12/4 0:00	-97.56	368	96.59	379	99.48	9.06	3.57	2.38	4.05	0	0	1	0	167	100	1	0		6	1.63
B11C35AED1513EE86500C7C13D0BC90D	2018/12/4 0:00	-88	25	92.59	25	92.59	14.33	0	0	0	0	0	16	8	305	100	10	0		0	0
4C25B230543BF9A9A0B8AD570A61E7A7	2018/12/4 0:00	-75.83	76	100	76	100	13.67	1.3	1.3	1.3	0	0	0	0	12	100	0	0		0	0
7C769F820ACAB0ACBB2E669A01E3FD48	2018/12/4 0:00	-93.33	12	100	12	100	7.83	0	0	7.69	24	0	61	25	20	100	0	0		0	0
60489DC29CCFEF2A5666BD652784C322	2018/12/4 0:00	-81.59	205	98.09	207	99.04	11.59	0.96	0.96	1.91	60	0	2	0	96	100	0	0		0	0
8F51D47B44D81042A63FD70BA63F8E89	2018/12/4 0:00	-84.75	264	94.29	280	100	10.8	0	0	3.57	116	0	131	102	203	100	1	0		1	0.36
380E8A0E39070E684042EC9CF11FFA74	2018/12/4 0:00	-88	366	100	366	100	14.5	0.27	0	1.6	0	0	1	0	164	100	0	0		8	2.33
590B5E47BEFEFD60F7A327DFF785B95E	2018/12/4 0:00	-70.11	595	100	595	100	11.33	0	0	1.18	162	0	0	0	237	100	0	0		0	0
35A130D45DC989F5CAA52864945ACE2A	2018/12/4 0:00	-101	5	100	5	100	11	0	0	0	0	0	23	0	5	100	0	0		0	0
C003557B60419C3C86AA72AA36C63F58	2018/12/4 0:00	-97.83	318	98.15	324	100	11.67	0.61	0.3	5.47	0	0	0	0	119	100	0	0		0	0
BC328D42CD71A115835EEBFE310169B7	2018/12/4 0:00	-79.5	62	100	62	100	18.83	1.61	0	0	40	0	27	8	54	100	0	0		5	8.93
E5C424C6CE19CCE437826F673B3F9E07	2018/12/4 0:00	-85.81	217	100	217	100	9.64	2.77	1.98	3.56	0	0	47	38	176	100	0	0		0	0
A6EED0F7650F68B9A4C653A5BB7323E8	2018/12/4 0:00	-78.91	752	99.73	754	100	12.32	0	0	0.53	56	0	0	0	447	100	0	0		2	0.27
A928D216BF100A4E272D41D4DDF85B8C	2018/12/4 0:00	-95	2	100	2	100	10.5	0	0	0	2	0	191	175	78	100	0	0		0	0
EAF471597A44700FCC739F5D78A65D84	2018/12/4 0:00	-86.71	196	97.03	199	98.51	12.06	1.48	1.48	0.49	170	14	313	297	222	100	1	0		3	1.49
6CAD9045C5E366C613BB90BA687A2D88	2018/12/4 0:00	-67.6	887	100	887	100	11.4	0.79	0.68	0.34	348	0	3	0	331	100	0	0		7	0.79
291BB39E4CE189CF22E40B7D3E852535	2018/12/4 0:00	-94.75	15	75	20	100	11.5	5	0	0	136	0	336	332	118	100	22	0		0	0
C24DEBC3CFA34F79C616AAC62B25B9F3	2018/12/4 0:00	-91.83	15	100	15	100	15.33	0	0	0	20	0	31	0	10	100	0	0		2	14.29
C58683968116E82B548E8C9FB0AFE2EF	2018/12/4 0:00	-100.25	70	97.22	72	100	7.5	16.67	15.28	5.56	24	0	58	50	20	100	0	0		5	7.04
172F0DACF8C118C79D2CD5B8711E8A9C	2018/12/4 0:00	-100.5	191	97.95	194	99.49	10	0	0	0.51	0	0	97	89	180	100	0	0		0	0
4D0693DC8F21E87FCFFB77331B7E397E	2018/12/4 0:00	-78.78	495	100	495	100	11.18	0.4	0	2.42	20	0	7	0	163	100	0	0		1	0.2
B6D15563AC14BF007713F691AA96F8F1	2018/12/4 0:00	-83.6	551	99.82	552	100	10.67	0.36	0.36	0.72	66	0	3	0	121	100	0	0		0	0
98F0E4E4D0B5FD5659C5DB3F57216D9C	2018/12/4 0:00	-82.5	4	44.44	9	100	0	0	0	0	6	2	160	152	432	100	2	0		0	0
E3851F24A61392F00A8DFC9A27B806EE	2018/12/4 0:00	-76	11	100	11	100	10	0	0	0	0	0	29	0	12	100	0	0		0	0
75224E666CDE16110D8BA91C2113B225	2018/12/4 0:00	-80	45	100	45	100	14	0	0	0	0	0	0	0	23	100	0	0		17	37.78
B0040DE3FEF16AC3B34F62C3DDF0FFCB	2018/12/4 0:00	-88.33	799	93.89	851	100	16.33	0	0	0.11	0	0	2	0	413	100	3	0		15	1.77
0EF9FF470B7606D7B011E4CB9DDFB298	2018/12/4 0:00	-77	1025	99.81	1026	99.9	9.63	0.97	0.1	0	32	0	2	0	928	100	0	0		0	0
85CD7148BF414AC6DEBCAF7FBC3D692E	2018/12/4 0:00	-95	1	100	1	100	7	0	0	0	0	0	0	0	0		0	0		0	0
6B21B849F7A2F85D7472F7D7CD0AD823	2018/12/4 0:00	-100	18	100	18	100	25	0	0	0	8	0	2	0	14	100	0	0		1	10
126DDC44C7D296CC213BB5EB3BAC9AE5	2018/12/4 0:00	-71	119	100	119	100	13	0	0	0	0	0	0	0	60	100	0	0		0	0
40D1DECC7F5BD4FB324ED15941C3396D	2018/12/4 0:00	-76.8	42	100	42	100	16	0	0	0	2	0	20	6	89	100	0	0		0	0
5A6D99BA03D60D5C367B35392BDC791C	2018/12/4 0:00	-79.72	77	97.47	79	100	18	0	0	3.61	30	0	25	0	34	100	0	0		1	1.27
840AFFE0BD0645DDF50A1CB1BDEAC193	2018/12/4 0:00	-83.17	950	98.04	967	99.79	11.73	3.3	1.03	0	204	0	4	0	586	100	0	0		11	1.14
840415B84913BBC29927D7DA1D127C38	2018/12/4 0:00	-102	15	100	15	100	10	0	0	0	0	0	0	0	10	100	0	0		0	0
662D40A30F944ED60422C75945F4AB1C	2018/12/4 0:00	-87.39	837	97.55	856	99.77	15.68	0.35	0.12	0.46	0	0	0	0	215	100	0	0		3	0.35
21CC44448204A038DCE9CB3AF83ADD94	2018/12/4 0:00	-73.6	161	100	161	100	17.8	0	0	0	0	0	15	0	100	100	0	0		0	0
2001D3D95C8D0525949BBAE2B8C96508	2018/12/4 0:00	-78.67	15	100	15	100	8.67	6.25	6.25	0	68	0	78	62	251	100	2	0		0	0
19FAD2C2E76241A522136FB046A2C058	2018/12/4 0:00	-91	7	63.64	11	100	15.75	0	0	0	32	2	262	258	73	100	10	0		0	0
914958666B4A356C5C0F4FDDC1200F6F	2018/12/4 0:00	-86.78	129	98.47	131	100	15.57	1.39	0.69	0.69	0	0	82	62	68	100	0	0		0	0
B0B968320A48E526FCB4A72D3849FBF5	2018/12/4 0:00	-90.67	4	100	4	100	15.33	0	0	0	52	0	0	0	0		0	0		0	0
3AA8D9227161ADF49221AC6A9E271D28	2018/12/4 0:00	-84.67	188	98.43	191	100	12.33	0	0	0.52	364	0	2	0	174	100	0	0		0	0
B6EF5A3692CB8457D1C7C73E376EED3E	2018/12/4 0:00	-95.31	2961	92.07	3195	99.35	12.25	2.98	2.14	0.06	0	0	16	0	362	100	2	0		21	1.12
47DB3B3C838F19F801EE4C1520CA27D3	2018/12/4 0:00	-92.1	1113	98.58	1126	99.73	14	0.44	0.26	0.17	258	0	29	16	172	100	0	0		33	2.98
5B462FEE4806A2C1A9E44DFEC0E01096	2018/12/4 0:00	-96	215	91.1	236	100	11.88	0.42	0	4.66	50	0	21	0	221	100	0	0		4	1.72
6E62362AFEAFDE84ED53FE9E2C8EF65B	2018/12/4 0:00	-67.8	125	100	125	100	10.6	0	0	0	16	0	22	0	55	100	0	0		0	0
B92000E4DB31327F39DF4D1832E851BE	2018/12/4 0:00	-77.58	308	100	308	100	9.3	1.29	0.65	0.32	78	0	2	0	151	100	0	0		2	0.65
FE4B7E854A25889DCB4E00889BB1A579	2018/12/4 0:00	-101.33	6	85.71	7	100	17.67	0	0	0	70	0	11	7	358	100	0	0		0	0
3D9903CCF6E5D799257D102D2C1B75C5	2018/12/4 0:00	-78	32	100	32	100	10	0	0	0	0	0	11	0	96	100	6	0		0	0
30B6EB0E59A01B526F6C45A7191AEB19	2018/12/4 0:00	-88	14	100	14	100	12.75	0	0	0	0	0	54	12	25	100	0	2		0	0
11B56698F8F184E77865EE87ECCEF211	2018/12/4 0:00	-79.79	608	99.84	609	100	14.84	0.33	0.33	0.16	0	0	45	29	459	100	0	0		0	0
DF9FBD2D11EC364F8A62CA84868F06A0	2018/12/4 0:00	-77.5	357	100	357	100	10.5	0.84	0.84	0	0	0	0	0	146	100	0	0		0	0
312605A09916A0EDAA8DC80E5B2FEDE2	2018/12/4 0:00	-93.08	44	95.65	46	100	11.77	6.56	0	4.92	0	0	710	710	112	100	0	0		0	0
92F1C217E66B88414E2D349B09D99A2C	2018/12/4 0:00	-83.14	106	100	106	100	11.93	6.54	1.87	0.93	10	0	10	0	51	100	0	0		1	0.93
83C1029614E44662815B076AA18BC6DB	2018/12/4 0:00	-90.07	337	98.25	343	100	9.86	1.46	0.87	1.75	676	0	1	0	172	100	0	0		12	3.53
A27043A1E55D15A5C151332075ABE617	2018/12/4 0:00	-90.79	854	99.19	861	100	15.17	0	0	0	270	0	1	0	432	100	0	0		10	1.47
289D3E981615D40860060088A2D0D5DA	2018/12/4 0:00	-83.33	340	100	340	100	10.67	0.29	0.29	3.82	14	0	18	6	118	100	0	0		0	0
CD9E36D39F94611AADB09F2F74287D86	2018/12/4 0:00	-86.56	40	100	40	100	15.29	0	0	0	0	2	136	116	240	100	1	5		0	0
AA2B773E74F40B9CF3F5A93C01662E24	2018/12/4 0:00	-74.69	423	98.14	430	99.77	12.11	0.69	0.23	0.93	116	0	24	0	365	100	0	0		17	3.97
3E4C5989243C218A8A17C07E04778D73	2018/12/4 0:00	-75.22	594	100	594	100	17.13	0	0	0	32	0	0	0	390	100	0	0		0	0
6EFE0D17C37B44885375D16CEDB52013	2018/12/4 0:00	-83.33	8	100	8	100	12	0	0	0	6	0	18	0	19	100	0	0		0	0
8FE0F4BA9590C606BE510D1AACB5CF25	2018/12/4 0:00										40	0	46	28	230	100	0	0			
1E90AB6E75B217BCBDFC3CCAD794EDC6	2018/12/4 0:00										0	0	0	0	0		0	0			
E5F6537B91E34636883493468432FE15	2018/12/4 0:00										14	0	20	0	74	100	0	0			
0D87CDBC300FA078A920779ACCD9ACC9	2018/12/4 0:00										4	0	14	8	35	100	0	0			
CA0336C701680D5182B9C49F3669EB2C	2018/12/4 0:00										0	0	27	0	71	100	1	0			
E6448B2C050730DB9CB01CD62BB1B55A	2018/12/4 0:00										48	0	5	0	58	100	3	0			
EC6A1F79385FB7FF36B747B8D2519CBE	2018/12/4 0:00										54	0	0	0	20	100	0	0			
CFA04ABA0B2F20B5895EE83A21CBD958	2018/12/4 0:00										0	0	50	39	6	100	0	0			
697F031DE29D421C045D45B561AE21AE	2018/12/4 0:00										6	0	24	12	200	100	0	0			
FA89707FD77D0E2878004B9C5C1938DB	2018/12/4 0:00										158	0	1	0	488	100	0	0			
5E6CD51C857F8446D8C65730CC8AE653	2018/12/4 0:00										72	0	1	0	163	100	0	0			
150D45229E4D82F005FA8A8BB64CB76A	2018/12/4 0:00										110	0	465	456	413	100	0	0			
1E48BB66ED3BF4CE9E9BD4D6F7D13FF6	2018/12/4 0:00										84	0	0	0	227	100	0	0			
64DC64EF384F79260DB2E5CBE37F4E0D	2018/12/4 0:00										76	0	72	55	67	100	1	0			
0CBAE9196F8BC1BB40673B28BDF3DD07	2018/12/4 0:00										2	0	20	0	91	100	0	0			
A727A6DAC07AB6352C321C23369D205D	2018/12/4 0:00										78	0	4	0	22	100	0	0			
42D8CE67E245CF4418F506CC71EE6FE5	2018/12/4 0:00										0	0	0	0	282	100	1	0			
72EB8C7982E23B4E0C35604FCE244C8F	2018/12/4 0:00										102	0	7	0	277	100	0	0			
1C13583BA17C4B20103EE18F18B9DBD9	2018/12/4 0:00										2	0	10	0	315	100	0	0			
192A049A8C9165C6D544BB1E109C3EA6	2018/12/4 0:00										70	0	1	0	319	100	0	0			
9911AB25B593A7392ED54BAA4BC5A5E1	2018/12/4 0:00										78	0	12	0	108	100	0	0			
EEF5742779B83AA491E9FC2D3492F1E0	2018/12/4 0:00										30	0	4	0	125	100	0	0			
1F237C8BE450FA4FF31FFE0457253DF3	2018/12/4 0:00										22	0	3	0	13	100	11	0			
7031D1E3F3229853EB2D5FC5353ACF58	2018/12/4 0:00										122	0	21	7	461	100	0	0			
30C759B88A2FE18D6D5587F65183ABD4	2018/12/4 0:00										8	0	23	0	21	100	18	0			
6243E3538C978C4984F5EDFECEE033DF	2018/12/4 0:00										14	4	420	417	59	100	0	0			
2ACDD324C9A275858CDED93B19E1EC10	2018/12/4 0:00										322	0	23	0	148	100	0	0			
F147836E30B1B7A7F4697A2BFEE72F96	2018/12/4 0:00										24	0	42	13	249	100	0	0			
545684E505C0DB4345F9AC3B5F7262FC	2018/12/4 0:00										12	0	42	36	132	100	21	0			
ABFD7C50C3917F564B75ECB2927A0E78	2018/12/4 0:00										0	0	92	72	31	100	0	0			
C4A91871BE98E2F9F6BA724F5A1F7DA5	2018/12/4 0:00										0	0	0	0	0		0	0			
3319DC859F8C4EEDD71538F2C9BEE9FA	2018/12/4 0:00										78	0	4	0	28	100	0	0			
111D501F174E33CA9F57A4B0FD0B9F52	2018/12/4 0:00										182	0	54	13	418	100	1	0			
B372F6302B93399C833837D3ED490650	2018/12/4 0:00										46	0	30	27	335	100	3	0			
F48808649D060894D24691DA33D11E39	2018/12/4 0:00										232	0	18	0	196	100	0	0			
22CB2A67BB0B2B3ED323E9C4380F12FC	2018/12/4 0:00										2	2	4130	4119	89	100	1	0			
CEB753A20A8DC66D13DDF08372C9725A	2018/12/4 0:00										0	0	5	0	90	100	2	0			
63C1645A94D771F29DC3BA8A8E2AD4EB	2018/12/4 0:00										36	0	7	0	156	100	2	0			
86FE57D08CA576CF99290FB7366B661C	2018/12/4 0:00										88	0	34	0	1498	100	0	0			
A94908C2BB689F1F851AA82328346B47	2018/12/4 0:00										0	0	13	0	310	100	0	0			
59713F2032F6601E251FC7E761524D3D	2018/12/4 0:00										10	0	1	0	413	100	1	0			
2BAF98C37DFDF7C2A5743F54D2E51D8C	2018/12/4 0:00										0	0	16	16	124	100	0	0			
E0AB48BB55182E4EBFA8B9D6142C890F	2018/12/4 0:00										74	0	7	0	116	100	2	0			
63F39878BA65DBA4D5840591A4A0D3BF	2018/12/4 0:00										46	0	86	79	368	100	1	0			
41495D4D59C6BF3A329B29A34B3D6CC6	2018/12/4 0:00										528	0	14	0	577	100	0	2			
D72F3E91833DECF28B4C5743F3C94984	2018/12/4 0:00										46	0	24	7	140	100	0	0			
B965B2DEE8F476F728765FD1F1B39432	2018/12/4 0:00										44	0	22	0	157	100	0	0			
39BEB89294EF01E5C6D1D6529CC4F3B2	2018/12/4 0:00										54	0	17	0	83	100	4	0			
