MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
084B95AF930F51B24DB1F65B0C9F9A8A	2018/12/4 0:00	25	100	627	100	9	100	53	100	195	0	99.487	0	0.642	0.124	0.607	0.178	4063293	73203696	119.553	3	15346.803	0.001	115	100	100	1		1033	87.192	999.077					100	1860	97.634	97.419	175.512	529.568	16805.684	81.327	0		0	0			0				100	207.656	627.647	2269.073	2833	100
1951290EC5873305DE0B50F6A3315684	2018/12/4 0:00	0		320	99.688	2	100	6	100	195	0	100	0	0.182	0.03	3.08	0.025	41702484	1676110850	109.481	767	1989.203	0.001	74.517	92.982	100	6		2561	851.823	926.411	424	10661.969		56.604	99.881	3707	99.487	99.326	215.733	937.392	3151.222	3.314	287	745.097	5125	14048	0.001	2.207	11	100	75		100	206.763	2199.148	2801.848	7076	100
856D721D59259C5ED18D19E9414B3445	2018/12/4 0:00	2	100	59	100	29	100	17	100	133	2	100	2	0.334	0.77	1.04	0.152	7354532	32053120	188.443	105	4610.738	0.001	90.5	33.333	100	136		961	35.737	144.526	893.333	8869.525		100	98.131	4790	90.48	90.48	445.719	312.243		98.045	0		0	0			197	97.97	106.508		99.938	400.5	250.214	201.9	5994	100
5C98CA443BECAE83C2D691023739C53C	2018/12/4 0:00	0		939	100	25	100	1	100	524	188	100	0	3.424	0.831	1.143	0.056	9690980	227988736	232.758	85	938.211	14.768	117.6	54.545	100	194	1784.672	1108	244.509	749.603		7174.931		85.714	100	3481	95.806	95.806	418.062	387.631	9769.493	82.694	107	1516.633	18522	26345	0.757	0.093	12	83.333	143.583		99.96	416.185	712.273	1151.778	3485	100
D844DF3ED7311213500A319DAB4B8224	2018/12/4 0:00	0		906	100	16	100	0		149	208	100	0	1.047	0.231	0.283	0.001	1958571	22595960	194.063	153						12		497	85.87	173.053					99.099	1048	92.176	97.996	328.077	122.7	4776.638	90.378	124	1537.561	528	4572	0.001	11.111	47	100	102.723		100	271.038	298.515	2868.815	1510	100
4CADC47FF3F04BD140E44647D811911D	2018/12/4 0:00	7	100	308	99.026	71	98.592	14	100	85	0	100	17	0.77	0.798	0.805	0.294	2092966	9109692	87.311	0						0		294	88.301	220.55					100	412	98.301	98.301	316.123	2855.523		81.784	0		0	0			58	100	275.707		100	244.545	857.047	334.534	1892	100
B8BF67C0FFE13F01DA1A1AC19C6AC31C	2018/12/4 0:00	6	100	131	100	11	100	22	100	0	0		0	0.067	0.226	6.422	0.001	536953	7578278	114.017	30					100	0		352	77.116	309.167		6924.203			100	24	100	100	116.917	47.875		100	0		0	0			0				100	249.842	190.089	1033.522	397	100
80C70C06B2C66BF0B4EE21D4C2393833	2018/12/4 0:00	3	100	307	100	277	100	7	100	109	1	99.091	40	2.231	0.118	0.087	0.001	1869340	68679080	187.438	33	3270.122	0.001	69.786	100	100	2		116	136.031	261.333					100	296	98.649	98.649	307.88	140.877		100	27	1733.211	1182	2109	0.001	1.744	35	82.857	306.114		99.163	275.448	494.379	2546.027	637	100
7AF8DE4DF3536EE0EF2A3F569F51B313	2018/12/4 0:00	2	100	114	100	177	100	2	100	42	8	100	1	1.739	0.855	0.435	0.001	210279	224447	151.265	80						0		12							100	39	100	100	217.282	124.077		100	0		0	0			0				100	243.409	113.447	181.935	132	100
56A2C0B430C905B92FF5D72383CC50D0	2018/12/4 0:00	2	100	410	99.756	23	100	2	100	70	0	100	0	0.775	0.84	2.273	0.001	639401	4049251	208.436	0						2		334	135.227	424.258					100	97	97.938	97.938	458.758	215.516		100	0		0	0			0				100	367.005	289.741	463.833	429	100
6686A6F616CB3FFE4B737C3DC5E5F34B	2018/12/4 0:00	3	100	19	100	40	100	5	100	0	0		0	1.043	1.134	16.035	0.972	253051	2028619	171.017	0						19	12696.078	93	77.727	118					100	62	98.387	98.387	761.984	543.607		96.636	0		0	0			0				100	449.822	287.638	490.168	173	100
4B9EBB6B6A4586E0B3947D12EC7F9212	2018/12/4 0:00	0		74	100	15	100	3	100	96	0	100	0	0.862	0.001	0.431	1.375	65815	510851	126.324	0						0		46	173.143	211.917					100	12	100	100	222.083	100.917		100	0		0	0			10	80	91.9		97.059	208.956	115.162	872.587	67	100
653412AAA2566ABD0015B0E94F6AB8ED	2018/12/4 0:00	1	100	47	97.872	22	100	1	100	0	36	100	0	0.803	0.775	0.803	0.001	116813	94872	113.027	0						3		14		104					100	95	98.947	98.947	189.436	102.245		100	0		0	0			0				100	194.741	105.786	95.637	102	100
4E25485F897258DC2EFE1A74413C013A	2018/12/4 0:00	6	100	530	100	94	100	6	100	453	0	100	6	0.089	0.111	14.018	0.011	15392637	586733820	87.187	7	1355.122	0.001	313.333	100	100	26		529	226.646	170.813				100	100	1004	89.841	89.641	127.952	843.218	7838.831	7.667	9	1171.119	57	308	0.001	0.001	11	100	162.273		100	164.295	1046.642	6599.614	1112	100
0939EC553A260939929F6C5935271955	2018/12/4 0:00	5	100	941	99.575	178	98.315	94	84.043	153	113	99.624	6	4.109	0.183	6.678	0.047	16121072	448881120	191.92	26					100	119		2899	240.709	1494.762	19554.332	2174.252		99.048	96.609	2549	85.641	85.485	345.296	545.423	19485.453	98.014	1	171.974	65	119	20	20	0				100	397.954	5154.77	984.048	6056	100
AEB6A5B7AADA098903CD234EE8A68348	2018/12/4 0:00	0		513	100	85	100	0		116	67	100	0	0.395	0.279	1.614	0.001	2726812	12225591	105.283	34	3106.359	0.001	1153	100	100	0		846	75.257	119.688				100	100	686	99.417	98.834	210.92	110.025		99.654	0		0	0			51	98.039	211.157		99.938	230.892	149.306	519.184	1602	100
03E771C31DFCE8784FF46DBBC789C642	2018/12/4 0:00	33	100	776	99.742	38	100	82	100	354	0	100	0	0.694	2.111	2.071	0.001	7987093	19532136	133.412	118						31		1269	67.891	198.28				100	99.642	5617	92.362	98.22	286.743	153.984		95.111	1	88.434	57	80	0.001	0.001	144	100	85.181		100	276.68	773.016	207.068	4954	100
E89F39E9E713EDCC7388964116A807AE	2018/12/4 0:00	4	100	565	99.646	52	100	10	100	2	3990	100	5	2.65	0.86	0.837	0.449	15751052	593155650	175.941	76					100	40		3762	878.457	2163.611	27264	30784.8		100	99.847	8933	90.283	89.992	320.498	734.217	2249.514	81.536	2	154.918	121	353	0.001	33.333	11	100	457.091		100	296.193	929.597	1889.826	10624	100
0B5066984FB3A5AEFA3D55AF0A98C643	2018/12/4 0:00	1	100	515	100	34	97.059	19	100	405	2	100	0	0.127	0.209	3.48	0.009	7993723	330518144	121.594	1073	8287.821	0.001	87.075	85.507	100	4	22845.94	982	142	242.436		6657.244		100	100	777	96.01	97.297	277.905	647.021	1386.765	83.326	0		0	0			4	100	147.75		100	227.935	851.75	3705.381	2681	100
CC54FF239A87F22F597AD04B197A7CF5	2018/12/4 0:00	0		914	100	4	100	2	100	464	0	100	0	0.338	0.238	0.707	0.001	2397331	39243804	100.194	61	763.684	0.001	50.5	42.857	100	13		775	80.492	245.898		20187.373		80	100	955	99.267	99.267	765.943	157.796	16108.245	99.398	0		0	0			0				100	527.236	260.222	879.31	1632	100
513D9DB3843571E89FC471EA6174A39C	2018/12/4 0:00	5	100	130	99.231	73	100	5	100	55	0	100	1	1.223	0.254	1.109	0.001	434571	3955669	149.407	0						47		268	80.581	222.935					100	105	100	100	344.019	129.362		100	0		0	0			0				100	266.814	145.867	833.163	410	100
08C7203E7544654E730636B245CEB13B	2018/12/4 0:00	1	100	240	100	2	100	25	100	47	0	97.872	0	0.127	0.384	0.983	0.031	832106	11525834	154.724	108					92	2		364	57.302	174.524		12732.95			100	282	93.617	93.262	351.825	158.51		99.417	49	1207.299	2186	3835	0.099	0.001	8	37.5	25		99.358	280.512	155.141	923.796	725	100
6A45CA4AA4C44DB6A3B55FDF77A650EC	2018/12/4 0:00	0		569	100	25	100	3	100	387	509	100	2	0.163	1.537	1.448	0.017	904941	5239108	110.515	0						46		585	168.261	172.682					100	179	97.207	96.648	413.41	3317.699		99.89	0		0	0			0				100	264.616	823.386	362.171	763	100
84FC80F38DBF2342F688F47AD48D0A22	2018/12/4 0:00	1	100	297	100	12	100	2	100	40	0	100	0	2.475	3.627	0.001	0.001	77563	67345	332.803	0						0		20							100	39	89.744	89.744	598.171	90.714		14.344	0		0	0			7	100	29.857		100	400.136	248.439	37.574	66	100
FEA0978D0A9978A8492BEA0710865F7B	2018/12/4 0:00	0		247	100	0		27	100	13	0	100	0	0.914	0.032	4.335	0.001	39512932	2086434820	95.985	1780	6305.486	38.173	69.58	91.085	100	89	31925.646	2478	69.39	210.634	957.667	10173.119		100	96.538	5576	97.722	97.543	236.243	223.903	10242.972	72.268	29	474.718	4280	5570	0.001	0.001	0				100	208.518	573.857	4944.149	7360	100
AAEF56AD893ADEE8EB1BAA4B24ADB5C9	2018/12/4 0:00	3	100	178	100	9	77.778	3	100	0	0		0	0.072	0.172	0.729	0.001	1129483	44581668	99.602	17	11682.876	0.001	134.75	100	100	0		387	73.615	148.769		9171.117		100	100	475	100	100	50.787	509.524	3695.925	28.439	0		0	0			19	100	242.368		100	123.282	667.027	4184.062	450	100
8A0B902E6BD3D4EBD65795417480E911	2018/12/4 0:00	1	100	344	100	39	100	11	100	230	20	100	0	1.083	0.131	5.876	0.133	9287579	247913008	108.305	69	8256.169	71.008	73.241	86.441	100	3		2056	70.838	74.22	539	7931.973			100	4759	98.508	98.424	307.105	1110.03	14591.049	97.878	0		0	0			0				100	278.165	864.61	1849.8	6365	100
3F3E2ED2CB96B7C77BC40CF9353FF3D8	2018/12/4 0:00	5	100	856	99.883	64	96.875	5	100	1	0	100	0	0.144	0.066	0.146	0.34	9490670	1062385340	114.139	19	16258.55	0.001	83.833	100	100	3		2778	149.942	1223.614		4513.061		100	100	3869	88.86	88.628	323.568	416.234	32894.953	70.83	1	80.966	60	99	0.001	0.001	2	100	99.5		100	290.754	663.791	6310.721	5632	100
7993E09A0A8769B1CF573053B28AEDFB	2018/12/4 0:00	0		963	99.377	29	100	0		115	0	100	0	0.753	0.284	4.708	0.001	641612	7398389	176.21	2						8		276	72.306	248.775					100	358	98.883	98.883	736.371	1730.14	17199.016	96.657	1	120.988	59	105	0.001	0.001	1	100	95		100	493.285	1052.634	1078.437	568	100
7A38873264B277A3D5684E5D2904DA5F	2018/12/4 0:00	2	100	1281	100	8	100	11	100	281	0	100	1	0.062	0.697	0.68	0.048	13022703	6877999	111.623	553						187		601	111.222	258.7				100	100	9811	99.552	99.552	247.906	330.786		100	1	86.55	54	84	0.001	0.001	26	100	48.731		100	246.394	337.308	59.086	10921	100
E1DFDE9A63DDCEAFA59FBE200938A87B	2018/12/4 0:00	2	100	421	100	0		4	100	107	34	100	0	0.346	0.048	9.207	0.001	15883904	642823360	95.332	322	21499.219	0.001	83.799	96.68	100	0		348	129.325	174					100	1228	99.919	99.919	154.563	137.017		100	0		0	0			29	100	101.345		100	166.806	686.429	12504.446	1902	100
F6266E467AC7343173B95DB251F60F50	2018/12/4 0:00	4	75	90	98.889	8	100	11	54.545	0	397	99.496	1	0.338	0.965	0.338	0.001	148110	410230	135.326	26					100	0		38	105	206.5				100	100	74	98.649	98.649	280.315	160.068		100	0		0	0			2	100	234		100	292.454	148.213	248.457	140	100
92A09C9A79A4A547FDE6CA002F8388C5	2018/12/4 0:00	0		698	100	11	100	0		0	0		0	0.215	0.288	0.772	0.077	15658805	476167424	148.596	70	18477.754	0.001	89.709	93.103	100	1		3020	423.659	765.803		7503.78		100	100	5924	96.658	96.59	297.512	574.927	18451.896	78.878	0		0	0			170	100	96.771		100	256.73	570.885	3248.207	9271	100
F9606D6924A3331EA8CCCF4B36030099	2018/12/4 0:00	2	100	1154	99.913	2	100	14	100	544	0	100	0	0.051	0.094	0.223	0.016	17551944	522206336	109.855	3299	1446.097	18.524	84.157	97.333	100	7		874	245.262	179.662		13896.997		100	100	5137	99.26	99.805	287.533	199.332		99.694	29	7035.049	304	1752	0.001	0.001	4	100	144.5		100	220.728	435.276	1691.433	6597	100
7ACED8044489418BD1DDC94CD77C61E0	2018/12/4 0:00	0		509	100	10	100	0		227	0	100	0	0.218	0.264	0.608	0.004	5993652	370765696	144.548	569	20328.252	0.001	124.232	100	100	15		463	120.941	402.779		17692.848			100	1414	93.352	93.423	368.057	578.495	4766.206	80.8	0		0	0			8	100	135.125		100	305.6	609.596	4760.097	2134	100
BA315897957B7C4E1823B3C4F47097E0	2018/12/4 0:00	0		1290	99.612	32	100	0		0	527	100	0	0.155	0.052	0.726	0.001	22854888	1650686590	78.848	2882	7029.6	3.555	81.519	98.303	100	84		1228	131.675	261.8		18983.246		100	100	6269	94.05	99.697	149.654	349.039	19765.723	98.824	2	462.322	62	144	0.001	0.001	13	100	134.231		100	132.211	598.395	6601.772	7322	100
4E29F528C1EE244D49673C5689E69CB4	2018/12/4 0:00	9	88.889	586	99.829	38	97.368	38	97.368	21	113	97.015	3	1.454	0.083	0.977	0.005	16431556	855527170	154.089	2018	1953.47	0.001	127.237	97.61	99.7	66		839	191.436	1426				100	98.746	1101	96.367	96.276	395.621	383.436	5648.868	53.773	0		0	0			4	100	219.333	91214.59	100	594.863	1353.057	1847.246	3061	100
CB2AC7CE6DD6BEBE6C3349B8E3ECD5AF	2018/12/4 0:00	0		555	100	177	100	17	100	111	2	100	0	0.595	2.375	0.743	0.026	1027418	2134102	208.356	0						22		464	66.462	151.6					100	604	83.775	83.775	538.609	313.132		99.676	128	232.146	19234	25487	0.325	4.465	192	100	93.479		100	336.063	187.899	116.888	1219	100
B85F119ED8D99D98D7601EEEA2E982C2	2018/12/4 0:00	0		756	100	2	100	2	100	0	4	100	0	0.52	0.041	13.511	0.001	1736036	53286576	104.003	13	3460.024	46.594	74.818	100	100	7		833	57.896	151.081				100	100	128	100	100	207.43	117.07		100	0		0	0			0				100	181.613	226.989	2393.555	975	100
BFA1D91B1408B1B02392EE4BB7B10997	2018/12/4 0:00	1	100	801	100	39	100	1	100	17	16	100	1	0.574	1.081	1.339	0.108	4116561	10813943	158.648	0						160		991	108.573	166.929				100	100	1962	88.175	92.762	297.146	848.758		91.943	0		0	0			2	100	87.5		100	262.467	576.973	318.671	3159	100
656E916680EB97CF76098C03C5A364B2	2018/12/4 0:00	11	100	245	100	13	92.308	11	100	83	0	100	0	0.052	0.198	0.491	0.001	1046836	3062516	159.352	20						6		96	69.333	144.833					100	807	98.389	98.389	1950.205	173.392		99.49	0		0	0			1	100	88		100	1700.767	174.409	197.845	757	100
E35D4D32092BEFE463259610D241A25A	2018/12/4 0:00	8	62.5	976	99.59	16	100	28	89.286	0	619	99.677	0	0.751	0.591	1.983	0.001	845493	5095234	101.896	5						1		549	63.474	135.659				100	100	222	99.099	99.55	291.688	206.014		100	1	102.571	58	84	0.001	0.001	0				100	233.781	161.492	439.872	761	100
FE4BE807CE851AAC42F05D69A9EA9099	2018/12/4 0:00	0		518	100	80	100	0		261	16	100	0	0.292	0.125	0.159	0.022	2083637	65080032	146.709	0						0		587	83.828	493.533	904	3201.372		100	99.419	321	96.573	97.819	369.573	315.903	14529.222	63.745	0		0	0			8	100	96.25		100	310.31	360.711	2805.727	910	100
B096139F8457E4E6B9EAEB8E57C3F99B	2018/12/4 0:00	1	100	612	99.51	52	100	1	100	270	34	100	1	0.976	0.137	4.028	0.011	19741536	786884990	242.819	326	8192.43	25.918	224.44	81.967	100	42		4179	749.77	779.722	1382	5176.294		97.959	100	7140	99.902	99.538	214.211	125.516	9678.775	93.33	0		0	0			0				100	326.252	1085.756	3979.363	11453	100
BE5A5C87A46BA3A795202ED49E571CE8	2018/12/4 0:00	1	100	888	100	26	100	1	100	1	4990	100	0	0.604	0.072	2.656	0.024	36968292	974197630	107.571	947	8874.01	5.349	148.808	81.564	100	268	20665.543	5567	305.848	770.694	670.667	15112.62		100	99.864	4654	91.642	88.827	385.108	747.77	14213.943	93.518	2	3389.56	56	118	0.001	0.001	93	92.473	89.228	84794.73	99.94	254.805	739.059	3435.357	10662	100
2EE58E4E93D8F78E5F3F1738D4F7836F	2018/12/4 0:00	0		248	100	23	100	0		66	0	100	0	0.366	0.057	0.328	0.051	14233844	786026620	144.415	96	15855.386	0.001	67.8	100	100	3		1889	80.077	374.773					100	5369	90.389	90.78	231.504	474.496	11892.908	40.092	1	113.076	64	99	0.001	0.001	1	100	95		100	224.823	691.686	5950.697	6906	100
B328643532FC2D3CF0A18243AF361096	2018/12/4 0:00	0		685	99.854	4	100	2	100	257	1	100	0	0.305	0.083	0.328	0.005	41373064	1500692610	192.896	937	16827.686	0.001	92.752	99.685	100	12		3254	150.511	558.529	4336.188	4482.653	147.685	100	93.991	3050	91.311	91.377	153.66	492.02	14101.09	99.704	35	4974.505	608	2132	0.001	0.001	77	35.065	32.026		99.319	265.568	919.186	6229.026	6666	100
0EC13DC7FE7E3B3AF58425C26CF527F4	2018/12/4 0:00	0		449	100	15	100	0		548	828	100	0	0.28	0.035	0.476	0.002	3795441	94409920	83.839	48						0		1169	183.869	240.042		3396.757			100	1325	99.019	99.623	67.869	138.234	13985.766	95.82	13	5950.61	517	930	4.762	4.348	43	100	97.163		100	149.272	339.919	3733.308	2630	100
4E64B97666CE6B8B1BAE90BD1125027D	2018/12/4 0:00	7	100	923	99.675	54	98.148	51	100	30	0	100	0	0.072	0.405	0.349	0.029	7432774	238566912	137.921	446						129		117	49.571	47.667					100	4889	16.629	16.65	836.358	267.667	7225.185	34.528	0		0	0			297	93.939	80.165		99.694	214.978	95.764	4176.559	5457	100
1B3D4D8D21476CC9F1A749EA46E79F53	2018/12/4 0:00	4	100	642	100	10	100	4	100	0	0		0	0.098	0.062	4.534	0.004	6322807	464445984	139.857	7	1335.101	0.001	314.167	14.286	100	1		364	80.75	357.614		5579.166		100	99.27	895	99.218	99.218	226.323	2008.886		100	0		0	0			0				100	220.437	2055.712	3348.302	1219	100
47DB3B3C838F19F801EE4C1520CA27D3	2018/12/4 0:00	1	100	1204	100	30	96.667	1	100	460	0	100	2	0.82	0.075	3.672	0.001	18317926	739683330	116.173	124	14900.437	0.001	75.351	80.412	100	11		2521	98.295	158.98	309	21537.521		100	99.705	3911	94.196	91.946	393.714	621.012	6601.225	97.04	1	89.017	58	89	0.001	0.001	8	100	84.375		100	316.435	798.033	3279.61	5749	100
36D23D69556CC5E57934E36D6DFFA73D	2018/12/4 0:00	67	100	34	97.059	108	100	67	100	0	0		0	5.447	1.695	4.068	0.257	330121	4409254	961.819	0						2		290	2324.229	5310.932					100	56	89.286	89.286	3000.88	2359.4		100	0		0	0			5	100	425		100	3409.453	2518.014	150.549	345	100
B097AD62EA7FA868D5184DFFBC0BFD06	2018/12/4 0:00	1	100	223	100	219	100	1	100	13	0	100	0	0.705	1.228	0.488	0.001	427890	1556260	186.607	0						1		235	78.909	382.333					100	143	98.601	98.601	292.936	215.664	82117.36	95.955	0		0	0			0				100	307.95	191.567	1711.526	369	100
CA0336C701680D5182B9C49F3669EB2C	2018/12/4 0:00	4	100	235	98.723	27	100	4	100	0	0		0	0.178	0.001	1.246	0.001	169421	285199	128.486	0						0		152							100	33	100	100	174.879	84.758		100	0		0	0			0				100	224.843	118.697	150.193	185	100
D50F767CD15883E43BCC863C178D2177	2018/12/4 0:00	5	100	366	99.727	2703	100	5	100	193	80	100	0	2.283	1.375	0.824	0.001	415555	3302796	156.78	0						4		200	111.25	284.941				100	100	172	99.419	99.419	235.363	211.012		100	0		0	0			6	100	492.167		100	267.725	207.704	532.176	356	100
572498ABD7FD43E2075BE972D9C48E22	2018/12/4 0:00	1	100	71	100	18	94.444	1	100	16	0	100	0	0.44	0.001	2.053	0.001	113398	653429	289.292	0						1		64	74.813	148.25				100	100	48	100	100	218.542	136.917		100	0		0	0			0				100	365.25	226.202	455.243	113	100
419D53B715E306A11E3A76430EE644C9	2018/12/4 0:00	13	100	111	100	30	90	13	100	22	0	100	0	0.001	2.5	0.935	0.001	36118	40081	152	0						4		0								19	94.737	94.737	271.889	114.611		99.772	0		0	0			0				100	234.652	99.957	228.898	23	100
DD53CB8285CF392428C7FDC3232EFFB9	2018/12/4 0:00	1	100	608	99.836	64	100	42	100	23529	0	99.987	16	0.657	0.512	1.972	0.032	8550828	200473632	193.919	16	2690.801	0.001	137.429	63.636	90.909	19		2334	397.37	555.984		6954.23		85.714	100	927	99.784	99.676	466.198	280.422	15005.411	91.013	14	696.803	121	683	0.001	0.001	1	100	140		100	349.786	1262.828	648.624	3191	100
450A226559C2642A391A2A7A2B9C45C1	2018/12/4 0:00	1	100	563	99.822	1	100	2	100	1202	0	100	0	1.916	1.964	1.724	0.164	120676	212455	132.97	0						20		2								111	99.099	98.198	479.991	235.505		99.674	0		0	0			0				100	433.158	211.474	74.394	131	100
C2BECE266D0D4F4B189475F17374770B	2018/12/4 0:00	1	100	310	98.71	116	100	104	100	216	1	100	0	0.354	0.651	3.993	0.001	1025512	9965634	142.246	1	8936.546	0.001	59	100	100	2		678	53.152	152.092				100	100	101	71.287	77.228	1232.321	248.808		99.129	51	1268.772	1362	3642	1.018	0.001	8	87.5	172.25		99.874	317.317	722.125	1124.718	792	100
EC38C0AEE842339CCED9D9E5E788241C	2018/12/4 0:00	0		323	95.666	1	100	0		0	370	100	0	0.415	0.216	7.938	0.028	7503936	213487152	90.59	73	6250.062	0.001	175.113	73.134	100	0		2468	133.856	293.201	1026.5	5224.083		100	99.792	1123	96.349	96.794	145.514	415.338	13072.959	95.848	3	2255.051	112	170	0.001	0.001	4	100	411.75		100	161.455	2079.508	3144.995	3553	100
2B0EBDD05ACDA76AB216F52269160B92	2018/12/4 0:00	2	100	162	100	132	99.242	10	100	1912	0	99.948	1	0.462	0.102	5.134	0.004	24514118	815598080	105.955	265	3843.505	34.616	321.958	65.044	100	1		3317	322.874	127.329				1.961	100	4339	96.543	96.313	315.927	189.93	3086.039	64.411	120	1679.671	331	2528	0.001	0.001	5081	99.528	103.491		99.816	248.013	326.533	1961.585	6799	100
55B0E2F2C36D299E1679FD779281748E	2018/12/4 0:00	0		1181	100	21	100	1	100	232	18	100	0	0.46	0.062	2.029	0.103	19786030	1762267900	119.96	1191	4752.823	10.615	107.548	55.896	100	54		2141	89.639	537.654	657.857	8106.106		100	99.295	5961	98.356	98.306	275.474	235.137	5295.713	46.208	26	4196.93	161	1615	0.001	0.001	7	100	70.286		100	216.538	456.771	4221.286	8606	100
B5CA14F5E037AA692FF1DDB71011D929	2018/12/4 0:00	0		510	100	79	100	0		1111	10	100	0	0.583	0.571	1.317	0.02	2872009	18557636	129.253	8						28		1856	91.723	2177.83				100	100	571	98.249	98.249	248.395	390.534	18066.328	97.655	0		0	0			0				100	484.262	624.37	168.152	2342	100
37C07F43007ABE62ECA8DEC7E3C0CF7B	2018/12/4 0:00	2	100	694	99.856	35	100	2	100	15	0	100	0	1.867	0.41	1.727	0.008	6387785	149013872	225.746	45						0		950	64.552	121.824	465	15441.083		100	100	2053	93.424	93.035	630.187	626.753	1378.475	83.947	0		0	0			8	100	141		100	489.972	901.957	795.662	2763	100
563FF4BDB1F185EBBFA9D2E3A6FB1388	2018/12/4 0:00	49	100	1583	99.558	517	91.103	49	100	40	2	97.619	0	1.158	0.119	0.414	0.027	2278862	63712420	101.825	100	18200.03	0.001	39.5	88.889	100	0		213	154.4	156					100	1605	91.526	91.34	628.944	656.721	22813.854	98.949	0		0	0			10	100	88.7		100	562.505	593.167	736.954	1382	100
BDDEF504E9C14CC258984395261895D4	2018/12/4 0:00	1	100	935	100	35	100	1	100	1026	98	100	2	0.608	0.175	1.849	0.066	3362299	81303040	223.075	91	5740.453	0.001	429.625	94.118	100	155	4498.799	684	354.237	484.333				40	100	858	97.902	97.902	405.383	1584.917	3276.455	79.523	0		0	0			9	100	176.889		100	329.907	1042.087	1601.277	1614	100
6EFE0D17C37B44885375D16CEDB52013	2018/12/4 0:00	1	100	37	97.297	18	100	3	100	12	0	100	0	0.168	0.031	0.462	0.001	1638105	27174068	126.769	188	6196.101	0.001	205.909	100	100	0		31	64					100	100	475	100	100	200.181	115.342	10354.347	97.704	0		0	0			0				100	197.769	167.108	2746.054	578	100
C20F9D1C0938E41B5462001240603EA0	2018/12/4 0:00	0		178	100	69	100	0		88	0	100	0	0.001	0.001	16.667	0.001	3372	5579	148.25	1						0		0								3	100	100	338.667	269.333		100	0		0	0			0				100	316.75	248	62.623	4	100
30C759B88A2FE18D6D5587F65183ABD4	2018/12/4 0:00	24	100	58	100	25	92	51	100	21	4	100	1	2.02	0.336	18.182	0.001	71502	266051	129.574	0						0		11	77						100	36	100	100	212.139	118.222		100	0		0	0			0				100	218.83	122.872	530.1	47	100
CD8111B29F17917DD31F42AE121DAA2B	2018/12/4 0:00	4	100	463	99.568	174	100	4	100	73	0	100	1	0.138	0.186	0.829	0.013	7057602	90768896	161.051	367	1844.827	59.842	889.824	97.059	100	1		1441	78.219	1195.882	7760	520.609		100	100	1541	99.156	99.091	332.122	177.621	7604.946	93.089	56	312.557	1807	4863	0.001	2.146	12	100	110.75		100	287.977	356.361	2411.894	2756	100
9ED6BF6445F391C8D0BC963D9EEA0DF2	2018/12/4 0:00	0		1132	100	46	100	0		626	3546	100	0	0.721	0.19	3.007	0.007	30088168	1506729220	115.196	3172	5289.629	26.913	104.245	94.118	100	51		1441	121.313	179.029		8672.413		100	100	5404	99.574	99.574	198.009	172.357	6855.513	96.118	68	3546.441	2712	5723	0.77	6.6	182	98.901	164.319		99.981	175.435	380.713	4129.08	8652	100
1636148257F389254276C3FEC8E80511	2018/12/4 0:00	3	100	609	99.836	9	88.889	14	100	67	2	98.551	0	0.46	0.092	8.343	0.046	32845724	1787047940	120.904	890	7872.92	41.227	68.719	94.457	100	1		2590	798.174	1176.383		8465.66		100	99.837	7080	94.633	94.605	196.673	300.046	9319.859	55.683	14	763.484	127	650	0.001	13.889	18	100	91.5		100	188.774	594.194	6069.015	8959	100
